,product_name,short_description
812,"Túi Đựng Máy Ảnh Mirrorless Đeo Chéo, Nhỏ Gọn, Thời Trang GN2005 Chống Trộm, Thích Hợp Với Dòng Máy Ảnh Nikon Sony Canon","Túi Đựng Máy Ảnh Mirrorless Đeo Chéo, Nhỏ Gọn, Thời Trang GN2005 Chống Trộm, Thích Hợp Với Dòng Máy Ảnh Nikon Sony CanonGọn gàng – Thời trang – Bền bỉ - Đa dụngĐối với những người sử dụng máy ảnh dù..."
813,Máy Dò Hồng Ngoại Phát Hiện Camera Baseus Heyo Camera Detector (Hàng chính hãng),"Đừng để những camera quay lén làm anh hưởng đến mìnhĐiều bạn không biết là một số nơi bạn nghĩ an toàn nhưng thực ra lại không, những nơi dễ bị quay lén nhất là : Khách sạn, Nhà trọ, phòng thay đồ, nh..."
814,Camera Nội Soi Công Nghiệp Chống Nước IP68 Màn Hình IPS 2.8-inch 8 Đèn LED Siêu Sáng Để Kiểm Tra Phương Tiện Đường Ống Chiều Dài Dây 2m/5m/10m. P10 Industrial pipe endoscope 3.9mm 2.8 inch ips color HD screen 1080P pixels for sewer pipe vehicle pipe camer,Camera Nội Soi Công Nghiệp Chống Nước IP68 Màn Hình IPS 2.8-inch 8 Đèn LED Siêu Sáng Để Kiểm Tra Phương Tiện Đường Ống Chiều Dài Dây 2m/5m/10m. P10 Industrial pipe endoscope 3.9mm 2.8 inch ips color H...
815,CHÂN MÁY ẢNH VÀ ĐIỆN THOẠI YUNTENG VCT 668 - HÀNG NHẬP KHẨU,THÔNG SỐ KỸ THUẬTMàu sắcMàu đenBảo hành3 thángNhà sản xuấtYuntengThương hiệuYuntengChất liệuHợp KimChịu tải3kgĐộ cao tối đa1460mmĐộ cao tối thiểu460mmĐộ dài ...
816,Dây Camera cáp đồng trục liền nguồn RG59+2C  đồng nguyên chất - đã bấm sẵn 2 đầu,"Tùy vào nhu cầu của khách hàng, và chiều dài của dây Camera, các bạn có thể chọn mua Dây cáp đồng trục liền nguồn từ 10 - 50m.*. Cáp có dầu chống chuột và côn trùng phá hoại.*. Cáp có thể dùng chôn ..."
817,Dây cáp kết nối máy ảnh Canon với máy tính cho Canon 5D2 5D3 6D 6D2 760D 77D 7D 800D 80D D60 70D 600D 650D 700D 750D 1100D 1200D,Dây Cáp Kết Nối Máy Ảnh Canon/Nikon Với Máy Tính giúp kết nối giữa các loại máy ảnh thương hiệu canon/Nikon với máy tính để truyền tải dữ liệu hình ảnh.Tương thích với những dòng máy Canon 5D2 5D3 6D...
818,Đầu đọc thẻ nhớ SSK cho máy ảnh - Hàng chính hãng,"       Đầu Đọc Thẻ Nhớ Đa Năng SSK All In 1 Card Reader III (Đen) giúp bạn dễ dàng đọc được tất cả các loại thẻ như: SD, Mini SD, MMC, Plus, SDHC MMC, MMC Turbo, RS – MMC Mobile, RS – MMC, Micro S..."
819,"Nguồn (Adapter) 12V-1.2A chuôi lớn (5.5 ly) dành cho Camera, đầu thu AVG, K+","Nguồn 12V - 1.2A chuôi lớn (5.5 ly) chuyên dùng cho camera, đầu thu AVG, đầu thu K+,Đặc điểm nổi bật:- Được làm từ chất liệu nhựa cao cấp, an toàn khi sử dụng- Đủ thông số 1.2A - Độ ổn định điện áp ..."
820,Bộ đèn 2 chảo chụp ảnh trong nhà TIANRUI,"Đèn chiếu studio là phụ kiện giúp cho bức ảnh của bạn luôn luôn nổi bật nhất, đẹp nhất. Bộ đèn chụp ảnh này cũng không ngoại lệ, luôn giúp cho bộ ảnh của bạn đạt đến mức ánh sáng hoàn mỹ nhất. Với hai..."
821,"Filter Kính lọc B+W XS-Pro Digital 010 UV-Haze MRC Nano, Hàng chính hãng",Kính lọc B+W XS-Pro Digital 010 UV-Haze MRC NanoBẢNG ĐƯỜNG KÍNH FILTER:Tên sản phẩmĐường kínhKính lọc B+W 52mm XS-Pro UV MRC-Nano 3737mmKính lọc B+W 52mm XS-Pro UV MRC-Nano 3939mmKính...
822,Mic Thu Âm Cho Điện Thoại Và Máy Ảnh BOYA BY-M1 - Hàng Chính Hãng,"Mic thu âm Boya M1 giúp thu âm tốt hơn cho điện thoại và máy ảnh. Dây của BY-M1 dài 6 mét thoải mái di chuyển hoặc quay ở vị trí xa máy. Mic chuyên dùng cho quay Video thu âm trực tiếp, Livestream Fac..."
823,Nguồn camera 12v-2a ,Nguồn rời cấp cho camera hoạt độngbảo hành 12 tháng...
824,Dây Đeo Máy Ảnh Cổ Tay Quick Release - Hàng Nhập Khẩu,"Dây Đeo Máy Ảnh Cổ Tay Quick Release có thiết kế gọn nhẹ, chống giật, bảo vệ máy ảnh an toàn.Sản phẩm được trang bị khóa quick release có thể tháo mở nhanh chóng.Đặc biệt, phần thân dây được cấu tạ..."
825,Pin máy ảnh cho Sony NP-BX1 1350mAh,"Pin máy ảnh cho NP-BX1 dành cho máy ảnh So.ny DSC-RX100, DSC-RX100II, RX100M4, DSC-RX1, DSC-RX1R, DSC-HX300, DSC-HX50V, DSC-WX300, HDR-AS10, HDR-AS15 , DSC-H400 được sản xuất đạt tiêu chuẩn về pin dàn..."
826,Đèn Flash Godox TT350C Cho Canon - Hàng nhập khẩu,"Thiết kế tinh tế Đèn Flash Godox TT350C có thiết kế siêu đẹp mắt và tiện dụng, bạn có thể linh hoạt điều chỉnh lên xuống để tìm được góc bố trí đèn hoàn hảo như ý để bắt các khoảnh khắc đẹp cho bạn. ..."
827,Camera Mini Nội Soi Chống Nước Dây Dài 1M Ống Kính 5.5mm Tặng Kèm Cáp OTG Xem Qua Máy Tính,"#cameranoisoi #android #phukien #noisoibentrong #chuhinh #chongnuoc #nhogonCamera nội soi Android 5.5mm dài 1m.Hoặc: Kiểm tra bên trong ống dẫn, phía sau động cơ và máy nén, Ô tô: Xem bên trong hoặc..."
828,Chân Giá Đỡ Máy Chiếu Mini X2 Max / Máy Ảnh / Điện Thoại Chắc Chắn,"       Chân Giá Đỡ Máy Chiếu Mini Beecube X2 Max / Giá Đỡ Máy Ảnh / Điện Thoại Chắc Chắn Loại Xịn Dài 1.5m   Ngoài ra còn là chân tripod cho điện thoại máy ảnh, nhỏ gọn dễ dàng cầm di chuyển.   ..."
829,Tamron 18-200mm F/3.5-6.3 Di II VC - B018 - Cho Nikon F crop - Hàng chính hãng.,"Tổng quanNgàm:Canon, NikonHệ cảm biến:APS-CLoại ống kính:All-in-oneNgàm:Canon EF, Nikon F, Sony A, PentaxMade in:Việt NamTamron 18-200mm F/3.5-6.3 Di II VC (B018) Ngày 06 tháng 08 năm 2015 tại thàn..."
830,Sạc đôi kèm cáp sạc và 2 pin sạc KingMa LP-E17 cho Canon EOS M3 M5 M6 760D 800D - Hàng chính hãng,Bộ 2 pin 1 sạc máy ảnh Kingma cho Canon LP-E17Tóm tắt sản phẩm: - Nhãn hiệu:KingMa- Số Mô Hình:LP-E17 battery kit- Đầu vào:5 V/2A- Đầu ra:8.4V 600mA- Công suất đầu ra:5.08W- Sử dụng:Máy ảnh- Type:...
831,Camera Hành Trình Dành Cho Xe Máy Kèm 2 Camera Sau Chống Nước Cao Cấp MT208,"Camera Hành Trình Dành Cho Xe Máy Kèm 2 Camera Sau Chống Nước Cao Cấp MT208Đặc điểm kỹ thuật:Màu đenChất liệu: NhựaKích thước màn hình: 3.0Kích thước: 14,5 x 11,5 x 9cmỐng kính: 120 màuĐộ phân giải..."
832,"Camera Hành Trình Ô Tô DDPAI Mini Dash Cam Độ Phân Giải Full HD Cảm Biến Trọng Lượng, Giám Sát 24 Giờ, Kết Nối WIFI, Hỗ Trợ Bộ Nhớ Lên Tới 128GB - Hàng Chính Hãng","Nếu bạn đang tìm cho mình một chiếc camera hành trình nhỏ gọn, giá rẻ thì đừng bỏ qua Camera hành trình ô tô DDPAI Mini Dash Cam.Độ phân giải Full HD 1080PCamera hành trình ô tô DDPAI Mini Dash Ca..."
833,Camera IP Wifi 2MP quay quét thông minh Imou Ranger 2 IPC-A22EP hàng chính hãng DSS Việt Nam,"Tính năng camera Camera IMOU IPC-A22EPĐộ phân giải 2 MPixel cảm biến CMOS kích thước 1/2.7”, 25/30fps@2.0M(1920×1080)Chuẩn nén H.265, độ nhạy sáng tối thiểu 0.01lux/F2.0(color),0lux/F2.0(IR on)Tầm..."
834,Dock Sạc Pin Đôi Kèm Cáp Cho Camera Hành Trình Sjcam SJ7 - Hàng Chính Hãng, DOCK SẠC PIN ĐÔI KÈM CÁP CHO CAMERA HÀNH TRÌNH SJCAM SJ7 Dock sạc là phụ kiện cần thiết cho tất cả thiết bị mà đặc biệt là dành cho chiếc camera hành trình. Với tần suất sử dụng xuyên suốt trong mỗ...
835,Gói Hút Ẩm (Silica Gel Desiccant) 10 Gram/túi (1kg/bọc) ,"Gói hút ẩm silicagel 10 gram với chất lượng cao ,hút ẩm tối đa cho các sản phẩm cần bảo quản chống ẩm, đảm bảo sự an toàn nhất cho sản phẩm xuất khẩu. Gói hút ẩm 10 gram với bao bì đóng gói chắc chắn,..."
836,Dây đeo máy ảnh thao tác nhanh peak leash quick release,Dây đeo máy ảnh thao tác nhanh peak leash quick release Thông tin sản phẩm:- Dây đeo dùng đeo trước ngực theo kiểu truyền thống- Dây còn có thể đeo chéo để chống mỏi- Dây có thể dùng để cầm máy tự...
837,"Camera wifi AI thông minh Ezviz H6 5MP 3K siêu nét, xoay 360 Độ, Đàm thoại 2 chiều - hàng chính hãng","Lưu Ý : Hãy Quay Lại Clip Khi Mở Hàng+ Để đối chiếu với shop trường hợp có sai xót thiếu hàng, sai hàng!+ Shop KHÔNG HỖ TRỢ với các đơn hàng khiếu nại thiếu hàng khi Không Có Clip !Camera quay qué..."
838,"Nắp che silicon cho GoPro Hero 5, GoPro Hero 6, GoPro Hero 7, GoPro new Hero 2018","Nắp che silicon cho GoPro Hero 5, GoPro Hero 6, GoPro Hero 7, GoPro new Hero 2018- Chống trầy xước ống kính.- Chất liệu : Silicon mềm- Màu sắc : Đen, Trắng, Đỏ, Xanh Lam, Cam, Hồng, Tím, Xanh LáPhù hợ..."
839,"CÁP CHUYỂN NGUỒN POE DÙNG CAMERA IP, dùng dây Lan",  Khoảng cách truyền 80M Chuẩn nối mạng RJ45 Jack nguồn DC 3.5mm tiêu chuẩn cho Camera Chất liệu nhựa.   - Khoảng cách truyền 80M   - Chuẩn nối mạng RJ45   - Jack nguồn DC 3.5mm tiêu chuẩn cho Cam...
840,"Giá đỡ tripod 3 chân xoay ngang dọc hỗ trợ chụp ảnh, livestream nhẹ gọn tặng kèm đầu kẹp điện thoại 2 lỗ chắc chắn","Giá đỡ tripod 3 chân xoay ngang dọc hỗ trợ chụp ảnh, livestream nhẹ gọn tặng kèmđầu kẹp điện thoại 2 lỗ chắc chắnGiá đỡ tripod 3 chân dùng để cố định điện thoại, máy ảnh hoặc máy quay phim cỡ nhỏ g..."
841,Pin LP-E10 dùng cho máy ảnh Canon EOS Rebel T3 T5 T6 Kiss X50 X70 1100D 1200D 1300D - Hàng nhập khẩu,"Pin máy ảnh Canon LP-E10, Dung lượng caoTóm tắt sản phẩm:  Pin thay thế pin máy ảnh Canon LP-E10, Dung lượng cao- Thiết kế tinh tế, tiện dụng- Dung lượng pin lớn, hiệu năng cao- An toàn, dễ dàn..."
842,"Camera ip Wifi Yoosee Ngoài Trời 26 Led Chuẩn 1080P, Mẫu mới 2021- Hàng Nhập Khẩu","Camera ip Wifi Yoosee Ngoài Trời 26 Led , Mẫu mới 2021 là dòng camera quan sát ngoài trời được tích hợp nhiều tính năng ưu việt nhanh chóng khẳng định được vị thế và sức cạnh tranh với hàng loạt model..."
843, Ống nhòm 4x30 cho bé - màu ngẫu nhiên, Ống nhòm 4x30 cho béTrẻ em luôn thích thú ở thế giới bên ngoài và tò mò về bất kỳ đồ vật nào.Kính thiên văn này có thể giúp chúng quan sát các vật thể ngoài trời và hài lòng với sự tò mò của chún...
844,Túi đựng máy chụp hình microless BBK,"Kích thước : 21cm * 12cm * 8.5cmTúi có kích thước nhỏ gọn, phù hợp để những dòng máy ảnh nhỏ như Sony, Canon M,Túi có nặp gập kiểu nam châm hít. Túi có mút dày, êm, vải chống thấm nước rất tốt giúp bả..."
845,"Pin Fujifilm NP-W126 cho Fujifilm X-T10, X-T20, X-E1 Kingma - Hàng chính hãng","Pin Fujifilm NP-W126 cho Fujifilm X-T10, X-T20, X-E1 Kingma - Hàng chính hãng Thông tin sản phẩm:- Hàng chính hãng KingMa chất lượng đảm bảo!- Pin được sản xuất bởi nhà sản xuất KingMa. - Dung lượ..."
846,"Camera hành trình 5K Chống nước Chống rung ô tô ,xe máy - Camera Sport đi phượt kết nối wifi điện thoại",Được thiết kế khá nhỏ nhắn với ống kính góc rộng lên tới 170 độ cùng với bộ đôi camera kép Với màn hình phía trước là 1.33 inch còn màn hình phía sau là 2 inch giúp người chơi có thể quan sát được nh...
847,Camera WiFi An Ninh Ngoài Trời TP-LINK Tapo C310 - Hàng Chính Hãng,Camera Wi-Fi An Ninh Ngoài TrờiVideo Độ Nét Cực Cao: Ghi lại mọi hình ảnh ở độ phân giải 3MP cực kì sắc nét.Mạng Có Dây hoặc Không Dây: Kết nối camera của bạn với mạng thông qua Ethernet hoặc WiF...
848,"Gimbal chống rung Moza Nano SE - Tay cầm dành cho điện thoại nhỏ gọn, siêu nhẹ - Hàng nhập khẩu","Gimbal chống rung Moza Nano SEGimbal chống rung Moza Nano SE là dòng sản phẩm thế hệ mới. Tích hợp nhiều nâng cấp hiện đại phục vụ cho nhu cầu quay phim, video ngắn, clip tiktok hay selfie. Đặc biệt,..."
849,Chân máy ảnh 3120 kèm kẹp điện thoại - Hàng nhập khẩu,Chân máy ảnh 3120 kèm kẹp điện thoạiGiá đỡ chụp hình 3120 dành cho những tín đồ nhiếp ảnh muốn có những bức ảnh đẹp và chuyên nghiệp thường không quên đầu tư chiếc chân thông minh. Giá đỡ chụp hình 3...
850,Camera nội soi lấy ráy tai có đèn LED hỗ trợ kết nối USB với điện thoại thông minh .,"       Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày   Đặc tính:   2. Ống kính pixel HD siêu nhỏ, dễ dàng cho vào ống tai giúp nhìn rõ hơn.   3. Độ sáng của 6 bóng đèn LED có thể ..."
851,Pin CR123A Panasonic_Hàng Chính Hãng,"Xuất xứ : Pin sản xuất tại Nhật Bản ( Panasonic Nhật Bản)Tập đoàn Panasonic có trụ sở chính tại Osaka, Nhật Bản, là nhà sản xuất hàng đầu thế giới trong việc chế tạo và phát triển các thiết bị điện t..."
852,Dây máy ảnh đeo cổ  thao tác nhanh Quick Release bản 2cm,Sản phẩm giúp bạn cầm và giữ được chiếc máy ảnhtránh trình trạng rơi tuột trong quá trình tác nghiệpDây đeo máy thường có độ dài được thay đổi tùy vào hoàn cảnh.Bạn có thể kéo ra để đeo ngang qua ...
853,Camera IP wifi ngoài trời IMOU Cruiser SE 2MP/4MP - Hàng Chính Hãng,  ...
854,"Gimbal chống rung điện thoại Q18, Gimbal điện thoại theo dõi chuyển động, Điều khiển từ xa, Gymbal chống rung - Hàng chính hãng","- Gimbal Q18 là sản phẩm chân máy ảnh tự sướng, mang đến khả năng ổn định và chân máy selfie.- Tính năng theo dõi vật thể thông minh có trong APP mang lại nhiều khả năng sáng tạo trong quá trình qua..."
855,Combo Chân Máy Ảnh Tripod Yunteng VCT-691 + Remote Cho Máy Ảnh (Giao Ngẫu Nhiên) - Hàng Nhập Khẩu,Chân máy ảnh / Tripod Yunteng 691Thông số kỹ thuật: - Hãng sản xuất: YUNTENG- Model: VCT-691- Chiều cao thu gọn: 54cm- Chiều cao tối đa: 152cm- Trọng lượng: 1.5kg- Chịu tải: 3kg- Chất liệu: A...
856,Trọn Bộ CAMERA WIFI Imou Trong Nhà IPC A22EP IMOU 2M 1080P XOAY 360 ĐỘ - ĐÀM THOẠI 2 CHIỀU - Hàng Chính Hãng,Camera IP Wifi IPC-A22EP-IMOU 2.0MP Full HD 1080PHàng Chính HãngCamera IPC- A22EP-IMOU Full HD 1080P là dòng camera wifi trong nhà xoay 360 độ tích hợp công nghệ AI - trí thông minh nhân tạo và chế ...
857,Đèn Flash Yongnuo 14EX II TTL Macro Ring Flash Kit for Canon Hàng nhập khẩu,"Đèn flash macro YONGNUO YN14EX II  1. Bộ lọc nhiệt độ màu chuyên nghiệpĐược trang bị bốn loại bộ lọc nhiệt độ màu: trắng, đỏ, xanh huỳnh quang và vàng ấm, phương pháp vẽ từ tính cho các bộ l..."
858,"Sạc Pin Máy Ảnh Canon LP-E6 LPE6, Sạc Pin Máy Ảnh Canon 5D Mark II III IV 70D 5Ds 6D 5Ds 80D 7D 60D 5Ds R","Sạc pin máy ảnh Canon LP-E6, sạc pin dành cho máy ảnh Canon 5D Mark II III IV 70D 5Ds 6D 5Ds 80D 7D 60D 5Ds R DSLR Camera BG-E14 BG-E13 BG-E11 BG-E9 BG-E7 BG-E6 GripsTên:                 Sạc pin Cano..."
859,Kính Lọc Filter Hoya HD NANO CPL 77mm - Hàng Chính Hãng,"Kính lọc phân cực Hoya HD Nano PL-CirKính Lọc Filter Hoya HD NANO CPL 77mm được chế tạo từ thủy tinh cường lực, chịu được lực căng kéo gấp 4 lần loại kính lọc truyền thống với cùng cách chế tạo. Hoya..."
860,"Dây cáp kết nối máy ảnh Canon với máy tính PC và Laptop loại tốt dùng CANON 60D, 70D, 6D, 7D, 5D MARK II, 5D MARK III, 700D,...","Dây cáp kết nối máy ảnh Canon với máy tính PC và Laptop loại tốt dùng CANON 60D, 70D, 6D, 7D, 5D MARK II, 5D MARK III, 700D,Dây Cáp Kết Nối Máy Ảnh Canon Với Máy Tính giúp kết nối giữa các loại má..."
861,Vỏ Chống Nước Telesin Cho GoPro Hero 9  - Case  Action Camera Bảo Vệ Máy Quay Hành Trình GoPro (Hàng Chính Hãng),Vỏ chống nước GoPro 9 Telesin vẫn giữ nguyên ngôn ngữ thiết kế và truyền thống của Telesin những năm gần đây. Với chất lượng sản phẩm và giá thành dễ tiếp cận người tiêu dùng. Tại phiên bản dành cho ...
862,Túi đeo máy ảnh Peak Design Everyday Sling v2 10L - Màu Đen - Hàng nhập khẩu,Peak Design Everyday Sling V2Là mẫu túi nhỏ và nhẹ nhất trong dòng sản phẩm Everyday Line của Peak Design. Dây đeo chéo lót đệm trang bị khóa chỉnh nhanh cho phép bạn nới dây khi cần lấy đồ và siết d...
863,THẺ NHỚ 16GB VIETMAP MICRO SD CHUẨN CLASS 10 CHÍNH HÃNG,Thẻ nhớ 16gb Vietmap micro sd chuẩn class 10 – Hãng phân phối– Sản phẩm chỉ là thẻ nhớ lưu trữ không phải là thẻ dẫn đường.– Thẻ nhớ micro sd 16g chuẩn class 10 Vietmap– Là thẻ nhớ chuyên dành cho ...
864,"Camera Ip Wifi Ezviz C3W Pro 4MPx  siêu nét ,có màu ban đêm, Hàng Chính Hãng.","C3W Pro 4MPX hàng chính hãngC3W Pro (4MP)Camera phiên bản màu ban đêm.C3W Pro, chiếc camera nâng cấp phiên bản màu ban đêm đến từ EZVIZ, được tích hợp thuật toán AI mang đến khả năng phát hiện..."
865,Dây Cáp Kết Nối Máy Ảnh Nikon Với Máy Tính - Hàng nhập khẩu, Dây Cáp Kết Nối Máy Ảnh Nikon Với Máy Tính giúp kết nối giữa các loại máy ảnh thương hiệu Nikon với máy tính để truyền tải dữ liệu hình ảnh.  Sản phẩm có bộ chống nhiễu giúp việc truyền tải được hi...
866,"Camera ip Wifi Yoosee Ngoài Trời 26 Led Chuẩn 1080P, Mẫu mới 2021- Hàng Nhập Khẩu","CAMERA WIFI YOOSEE TRONG NHÀ/NGOÀI TRỜI PTZ MINI - XOAY 4 CHIỀU - ĐÀM THOẠI 2 CHIỀU * Sản phẩm có 3 thuộc tính lựa chọn, Quý khách lưu ý chọn đúng thuộc tính cần mua:1. CAMERA KHÔNG THẺ2. CAMERA &..."
